Data,Label
ভবিষ্যৎ সুরক্ষিত রাখতে এই বয়েসে মা ও হয়েছে,0
"থালি বলছেন কেন , থালা বলুন থালি কথাটায় অবাঙালিত্বের গন্ধ পাওয়া যায় ",2
৬০ টাকা এত চিকেন কি ভাবে সম্ভাব বিষয় কেমন যেন গোলাটে মনে হচ্ছে না,2
"মানিকগঞ্জ এর চটপটি দেখান , এত ভাল আর কোথাও পাবেন না ",1
হাসিনার এই খমতা নেই যে এই পুলিশদের বিচার করে,2
মরা মুরগী ! অস্বীকার করতে পারবে না কেউ,2
সারা বছর । একেক সময় একেক রকম সৌন্দর্জ্য,1
রিক্সায়ালা মামা অমায়িক । মনটা খুবি নরম মনে হলো । দোয়া রইল তার জন্য,1
"ভাইয়া এর থেকে ভালো মানের হোটেল কোনটা , আমি পরশু যাবো ",0
আদনান বাবু এই মাএ আবার দেখলাম ভিডিও । সত্যিই অসাধারন,1
ভিডিও টিতে বড় ভুল আছে মান্না দেৱ নাম কফি হাঊজ গান চিচিচিচি ওকাক তু,2
ভাইয়া আপনাদের ফুকেট ট্যুর এর কোন ভিডিও নাই ? যদি থাকে লিংক দিয়েন,1
একটা নতুন প্রযুক্তি দেখাইল. বাংলাদেশে থাকতেই হইব এমন তো কোন কথা নাই,0
হেতে বলে রাস্ট্রপতি হালায় একটা গাদা,2
"আমি দার্জিলিং যেতে চাই , আমার ভিসা হিলি বর্ডার দিয়ে , হিলি থেকে কি ভাবে যাবো ",1
"আর মাছ সেটা প্রথম কারা শুরু করেছে সেটার কোন নির্দিষ্ট প্রমান নেই । আর হাঁ এটা আমি স্বীকার করি যে বাংলাদেশে প্রচুর মাছ পাওয়া যায় , আর এটাও স্বীকার করি বাংলাদেশীরা ভারতের থেকে অনেক বেশি মাছ খায় ",1
বড় সুপার শপগুলোতে পাওয়া যেতে পারে । একটু খোজ করে দেখেন প্লিজ,1
"হায়রে আওয়ামীলীগ একটু গুতা দিলো ক্যাসিনোতে হাজারো ক্যাসিনো বাহির হল , একটু গুতা দিল বুয়েটে হাজারো গঠনা বাহির হলো ছিঃ ছিঃ ",2
